trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,63,01010110010,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,64,11001101001,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,65,10000110000,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,66,00001101010,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,67,10101010101,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,68,00101010110,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,69,01011001100,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,70,11000011001,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,71,11111000000,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,72,00001100110,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,73,10100101011,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,74,00101100110,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,75,01100111100,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,76,00000011111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,77,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,78,11111111001,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,79,10011010011,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,80,00110011000,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,81,01111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,82,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,83,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,84,11111111000,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,85,01111001100,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,86,11001111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,87,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,88,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,89,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,90,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,91,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,92,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,93,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,94,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,95,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,96,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,97,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,98,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,99,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,100,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,101,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,102,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,103,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,104,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,105,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,106,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,107,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,108,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,109,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,110,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,111,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,112,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,113,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,114,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,115,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,116,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,117,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,118,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,119,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,120,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,121,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,122,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,123,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,124,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,125,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,126,11111111111,10110010110,0
s31_cal_500Hz_alt_patch130_t2,s31_cal_500Hz_alt_patch130_t2.raw,500.0,127,11111111111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,0,00000000000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,1,00000000000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,2,00000111100,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,3,00100010000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,4,11110000111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,5,10111011110,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,6,00011110000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,7,10001000011,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,8,11000011110,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,9,11110000111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,10,10000100010,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,11,00011110000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,12,11110111011,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,13,11000011110,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,14,11101110111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,15,10000111100,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,16,00100001111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,17,00001111000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,18,01000011110,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,19,00011110111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,20,01111000011,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,21,11000010000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,22,11110000111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,23,10000100010,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,24,00011110000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,25,11110111011,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,26,11000011110,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,27,00010001000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,28,01111000011,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,29,11011110000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,30,11110000111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,31,10111100001,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,32,11100001000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,33,10000111100,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,34,00111101110,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,35,11110000111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,36,10000100010,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,37,00011110000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,38,11110111100,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,39,00111100001,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,40,00010000111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,41,10000111101,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,42,11011110000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,43,11110000100,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,44,00111100001,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,45,11101110111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,46,10000111100,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,47,00100010000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,48,11110000111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,49,10111011110,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,50,00011110111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,51,01111000011,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,52,11000010000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,53,11110000111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,54,10000100001,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,55,11100001111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,56,00001000011,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,57,11000011110,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,58,00010000111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,59,10000111101,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,60,11011110000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,61,11110000100,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,62,00111100001,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,63,11101110111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,64,10000111100,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,65,00100010000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,66,11110000111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,67,10111011110,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,68,00011110000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,69,10001000011,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,70,11000011110,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,71,11110000111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,72,10000111101,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,73,11100001111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,74,00001000100,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,75,00111100001,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,76,00010001000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,77,01111000010,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,78,00100001111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,79,00001111011,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,80,10111100001,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,81,11100001000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,82,01111000011,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,83,11000010000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,84,11110000111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,85,10111011110,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,86,00011110000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,87,10001000011,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,88,11000011110,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,89,11101111000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,90,01111011101,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,91,11011110000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,92,11110111011,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,93,10111100001,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,94,11101111000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,95,01111000011,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,96,11011110000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,97,11110000111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,98,10111011110,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,99,00011110000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,100,10001000011,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,101,11000011110,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,102,11110000111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,103,10000100010,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,104,00011110000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,105,11110111011,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,106,11000011110,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,107,00010000111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,108,10000111101,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,109,11011110000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,110,11110000100,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,111,01000011110,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,112,00011110111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,113,01111000011,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,114,11000010000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,115,11110000111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,116,10000100001,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,117,11100001111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,118,01110111100,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,119,00111100001,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,120,00010000111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,121,10000111101,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,122,11100001111,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,123,00001000100,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,124,00111100001,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,125,11101111000,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,126,01111000011,10110010110,0
s31_cal_500Hz_alt_t1,s31_cal_500Hz_alt_t1.raw,500.0,127,11011110000,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,0,10000000000,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,1,11100011100,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,2,01110001110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,3,00111000000,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,4,01110001110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,5,00111000111,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,6,00011100011,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,7,11111111000,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,8,11100011100,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,9,01110001110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,10,00111111100,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,11,01110001110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,12,00111000111,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,13,00011111111,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,14,11000111000,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,15,11100011100,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,16,01110001111,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,17,11111100011,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,18,10001110001,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,19,11000111000,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,20,11111111110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,21,00111000111,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,22,00011100011,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,23,10001111000,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,24,11100011100,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,25,01110001110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,26,00111000000,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,27,00001110001,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,28,11000111000,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,29,11100011100,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,30,00000111000,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,31,11100011100,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,32,01110001110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,33,00000011100,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,34,01110001110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,35,00111000111,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,36,00011111110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,37,00111000111,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,38,00011100011,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,39,10001111111,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,40,11100011100,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,41,01110001110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,42,00111000111,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,43,11110001110,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,44,00111000111,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,45,00011100011,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,46,11111000111,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,47,00011100011,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,48,10001110001,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,49,11000000011,10110010110,0
s31_cal_500Hz_alt_t2,s31_cal_500Hz_alt_t2.raw,500.0,50,10001110001,10110010110,0
