trial,raw_file,frequency_hz,message_index,decoded_bits,truth_bits,correct
test4,test4.raw,1000.0,113,00000000000,10110010110,0
test4,test4.raw,1000.0,114,00000000000,10110010110,0
test4,test4.raw,1000.0,115,00000000000,10110010110,0
test4,test4.raw,1000.0,116,00000000000,10110010110,0
test4,test4.raw,1000.0,117,00000000000,10110010110,0
test4,test4.raw,1000.0,118,00001111111,10110010110,0
test4,test4.raw,1000.0,119,10001011001,10110010110,0
test4,test4.raw,1000.0,120,01101011001,10110010110,0
test4,test4.raw,1000.0,121,01101011001,10110010110,0
test4,test4.raw,1000.0,122,01101011001,10110010110,0
test4,test4.raw,1000.0,123,01101011001,10110010110,0
test4,test4.raw,1000.0,124,01100111000,10110010110,0
test4,test4.raw,1000.0,125,00011111111,10110010110,0
test4,test4.raw,1000.0,126,11111111111,10110010110,0
test4,test4.raw,1000.0,127,11111111111,10110010110,0
test5,test5.raw,1000.0,0,11111111111,10110010110,0
test5,test5.raw,1000.0,1,11111111101,10110010110,0
test5,test5.raw,1000.0,2,00110100101,10110010110,0
test5,test5.raw,1000.0,3,00110100101,10110010110,0
test5,test5.raw,1000.0,4,00110100110,10110010110,0
test5,test5.raw,1000.0,5,11001011010,10110010110,0
test5,test5.raw,1000.0,6,11001000110,10110010110,0
test5,test5.raw,1000.0,7,00110111111,10110010110,0
test5,test5.raw,1000.0,8,11000000110,10110010110,0
test5,test5.raw,1000.0,9,00000000000,10110010110,0
test5,test5.raw,1000.0,10,00000000000,10110010110,0
test5,test5.raw,1000.0,11,00000000000,10110010110,0
test5,test5.raw,1000.0,12,00000000000,10110010110,0
test5,test5.raw,1000.0,13,00000000000,10110010110,0
test5,test5.raw,1000.0,14,00000000000,10110010110,0
test5,test5.raw,1000.0,15,00000000000,10110010110,0
test5,test5.raw,1000.0,16,00000000000,10110010110,0
test5,test5.raw,1000.0,17,00000000000,10110010110,0
test5,test5.raw,1000.0,18,00000000000,10110010110,0
test5,test5.raw,1000.0,19,00000000000,10110010110,0
test5,test5.raw,1000.0,20,00000000000,10110010110,0
test5,test5.raw,1000.0,21,00000000001,10110010110,0
test5,test5.raw,1000.0,22,11111110001,10110010110,0
test5,test5.raw,1000.0,23,11111111110,10110010110,0
test5,test5.raw,1000.0,24,00000001110,10110010110,0
test5,test5.raw,1000.0,25,10011010010,10110010110,0
test5,test5.raw,1000.0,26,10011010010,10110010110,0
test5,test5.raw,1000.0,27,10011010010,10110010110,0
test5,test5.raw,1000.0,28,10011010010,10110010110,0
test5,test5.raw,1000.0,29,10011010010,10110010110,0
test5,test5.raw,1000.0,30,10011010010,10110010110,0
test5,test5.raw,1000.0,31,10011010010,10110010110,0
test5,test5.raw,1000.0,32,10011010010,10110010110,0
test5,test5.raw,1000.0,33,10011010010,10110010110,0
test5,test5.raw,1000.0,34,10011010010,10110010110,0
test5,test5.raw,1000.0,35,10011010010,10110010110,0
test5,test5.raw,1000.0,36,10011010011,10110010110,0
test5,test5.raw,1000.0,37,00011111111,10110010110,0
test5,test5.raw,1000.0,38,11111111111,10110010110,0
test5,test5.raw,1000.0,39,11111111111,10110010110,0
test5,test5.raw,1000.0,40,11111111111,10110010110,0
test5,test5.raw,1000.0,41,11111111111,10110010110,0
test5,test5.raw,1000.0,42,11111111111,10110010110,0
test5,test5.raw,1000.0,43,11111111111,10110010110,0
test5,test5.raw,1000.0,44,11111111111,10110010110,0
test5,test5.raw,1000.0,45,11111111111,10110010110,0
test5,test5.raw,1000.0,46,11111111111,10110010110,0
test5,test5.raw,1000.0,47,11111111111,10110010110,0
test5,test5.raw,1000.0,48,11111111111,10110010110,0
test5,test5.raw,1000.0,49,11111111111,10110010110,0
test5,test5.raw,1000.0,50,11111111111,10110010110,0
test5,test5.raw,1000.0,51,00111111000,10110010110,0
test5,test5.raw,1000.0,52,11000010111,10110010110,0
test5,test5.raw,1000.0,53,01000011000,10110010110,0
test5,test5.raw,1000.0,54,10110010110,10110010110,1
test5,test5.raw,1000.0,55,10110010110,10110010110,1
test5,test5.raw,1000.0,56,10110010110,10110010110,1
test5,test5.raw,1000.0,57,10110010110,10110010110,1
test5,test5.raw,1000.0,58,10110010110,10110010110,1
test5,test5.raw,1000.0,59,10110010110,10110010110,1
test5,test5.raw,1000.0,60,10110010110,10110010110,1
test5,test5.raw,1000.0,61,10110010110,10110010110,1
test5,test5.raw,1000.0,62,10110010110,10110010110,1
test5,test5.raw,1000.0,63,10110010110,10110010110,1
test5,test5.raw,1000.0,64,10110010110,10110010110,1
test5,test5.raw,1000.0,65,10110010110,10110010110,1
test5,test5.raw,1000.0,66,01110010110,10110010110,0
test5,test5.raw,1000.0,67,01110001110,10110010110,0
test5,test5.raw,1000.0,68,00001101111,10110010110,0
test5,test5.raw,1000.0,69,11111111111,10110010110,0
test5,test5.raw,1000.0,70,11111111111,10110010110,0
test5,test5.raw,1000.0,71,11111111111,10110010110,0
test5,test5.raw,1000.0,72,11111111111,10110010110,0
test5,test5.raw,1000.0,73,11111111111,10110010110,0
test5,test5.raw,1000.0,74,11111111111,10110010110,0
test5,test5.raw,1000.0,75,11111111111,10110010110,0
test5,test5.raw,1000.0,76,11111111111,10110010110,0
test5,test5.raw,1000.0,77,11111111111,10110010110,0
test5,test5.raw,1000.0,78,11111111111,10110010110,0
test5,test5.raw,1000.0,79,11111111111,10110010110,0
test5,test5.raw,1000.0,80,11111111111,10110010110,0
test5,test5.raw,1000.0,81,11111111111,10110010110,0
test5,test5.raw,1000.0,82,11111111111,10110010110,0
test5,test5.raw,1000.0,83,10000000011,10110010110,0
test5,test5.raw,1000.0,84,10011110100,10110010110,0
test5,test5.raw,1000.0,85,10100110100,10110010110,0
test5,test5.raw,1000.0,86,10100110100,10110010110,0
test5,test5.raw,1000.0,87,10100110100,10110010110,0
test5,test5.raw,1000.0,88,10100110100,10110010110,0
test5,test5.raw,1000.0,89,10100110100,10110010110,0
test5,test5.raw,1000.0,90,10100110100,10110010110,0
test5,test5.raw,1000.0,91,10100110100,10110010110,0
test5,test5.raw,1000.0,92,10100110100,10110010110,0
test5,test5.raw,1000.0,93,10100110100,10110010110,0
test5,test5.raw,1000.0,94,10100110100,10110010110,0
test5,test5.raw,1000.0,95,10100110100,10110010110,0
test5,test5.raw,1000.0,96,10100110111,10110010110,0
test5,test5.raw,1000.0,97,11111111111,10110010110,0
test5,test5.raw,1000.0,98,11111111111,10110010110,0
test5,test5.raw,1000.0,99,11111111111,10110010110,0
test5,test5.raw,1000.0,100,11111111111,10110010110,0
test5,test5.raw,1000.0,101,11111111111,10110010110,0
test5,test5.raw,1000.0,102,11111111111,10110010110,0
test5,test5.raw,1000.0,103,11111111111,10110010110,0
test5,test5.raw,1000.0,104,11111111111,10110010110,0
test5,test5.raw,1000.0,105,11111111111,10110010110,0
test5,test5.raw,1000.0,106,11111111111,10110010110,0
test5,test5.raw,1000.0,107,11111111111,10110010110,0
test5,test5.raw,1000.0,108,11111111111,10110010110,0
test5,test5.raw,1000.0,109,11000000001,10110010110,0
test5,test5.raw,1000.0,110,11001111010,10110010110,0
test5,test5.raw,1000.0,111,00101111001,10110010110,0
test5,test5.raw,1000.0,112,11010011010,10110010110,0
test5,test5.raw,1000.0,113,01010011010,10110010110,0
test5,test5.raw,1000.0,114,01010011010,10110010110,0
test5,test5.raw,1000.0,115,01010011010,10110010110,0
test5,test5.raw,1000.0,116,01010011010,10110010110,0
test5,test5.raw,1000.0,117,01010011010,10110010110,0
test5,test5.raw,1000.0,118,01010011010,10110010110,0
test5,test5.raw,1000.0,119,01010011010,10110010110,0
test5,test5.raw,1000.0,120,01010011010,10110010110,0
test5,test5.raw,1000.0,121,01010011100,10110010110,0
test5,test5.raw,1000.0,122,01111111111,10110010110,0
test5,test5.raw,1000.0,123,11111111111,10110010110,0
test5,test5.raw,1000.0,124,11111111111,10110010110,0
test5,test5.raw,1000.0,125,11111111111,10110010110,0
test5,test5.raw,1000.0,126,11111111111,10110010110,0
test5,test5.raw,1000.0,127,11111111111,10110010110,0
